status	h3k27me3_percentile	h3k36me3_percentile
BAE	0.246808708165065	0.728078726268393
BAE	0.233834656268858	0.95757322564174
BAE	0.19642111126584	0.976140741772269
BAE	0.498909158427331	0.96388618112612
BAE	0.221510467437219	0.665645453279488
BAE	0.36861161398134	0.569465719723344
BAE	0.0829039595228148	0.701248665459778
BAE	0.603212180290582	0.680406628603259
BAE	0.689643967878197	0.763635519658358
BAE	0.775890080304507	0.75073109594764
MAE	0.84681799192313	0.346562688576336
BAE	0.31708675671912	0.706540407556979
BAE	0.348674743536183	0.949635612495938
BAE	0.299192313048322	0.572854291417166
BAE	0.279766049296755	0.813257206517198
MAE	0.944668801931022	0.31936127744511
BAE	0.354268207770505	0.576892726175556
BAE	0.322308870630831	0.908462145476489
BAE	0.45713224713364	0.990344891612125
BAE	0.170821148400873	0.990066378870167
BAE	0.536044190688391	0.77547231119157
MAE	0.608596759968435	0.402543749709883
BAE	0.480573736248433	0.869377524021724
BAE	0.581116836095251	0.639325999164462
BAE	0.65083785916539	0.877872162651441
BAE	0.267000881957016	0.817666991598199
BAE	0.266815206795711	0.760386204335515
BAE	0.484101564313234	0.687740797474818
BAE	0.480712992619412	0.912314905073574
MAE	0.536369122220675	0.567701805690944
BAE	0.239845889616117	0.92777236225224
BAE	0.19157034767674	0.830060808615327
BAE	0.429466648099151	0.928422225316808
BAE	0.178619505175695	0.945690015318201
BAE	0.285150628974609	0.918070835074038
BAE	0.275959708489997	0.797149886273964
BAE	0.423710718098686	0.945875690479506
BAE	0.0829039595228148	0.87573689829643
BAE	0.174163301304368	0.531355892865432
BAE	0.222299586872766	0.609664392145941
BAE	0.197976140741772	0.774729610546349
BAE	0.0829039595228148	0.882189110151789
BAE	0.171146079933157	0.892726175555865
BAE	0.0829039595228148	0.905769855637562
BAE	0.365431926843986	0.463305946247041
BAE	0.454207863343081	0.803045072645407
BAE	0.173907997957573	0.685884045861765
BAE	0.204521190177784	0.521932878429188
BAE	0.0829039595228148	0.790187067725015
BAE	0.321450123009794	0.942626375156663
BAE	0.235111173002832	0.634266351018892
BAE	0.190061736991134	0.734763032075384
BAE	0.460892169150072	0.764517476674558
BAE	0.276888084296523	0.530149004316947
BAE	0.297822958733695	0.767163347723158
BAE	0.319686208977394	0.657568583762707
BAE	0.493895929072088	0.900013925637098
BAE	0.0829039595228148	0.514737965928608
MAE	0.893004688297823	0.162697860093766
BAE	0.567887480852249	0.890544492410528
BAE	0.328923548252333	0.642018289003389
BAE	0.0829039595228148	0.62066564545328
BAE	0.185535904934317	0.668476999489393
BAE	0.341827971963051	0.672840365780068
BAE	0.0829039595228148	0.849974469665321
BAE	0.237896300422411	0.565612960126259
BAE	0.338207306317597	0.841062061922666
MAE	0.70236271642761	0.521190177783967
MAE	0.579352922062851	0.575268068514134
BAE	0.0829039595228148	0.644803416422968
BAE	0.469665320521747	0.624657661421343
BAE	0.293482801838184	0.84556468458432
BAE	0.421064847050086	0.939377059833821
BAE	0.315647774219004	0.853409460149469
BAE	0.165854337835956	0.620479970291974
BAE	0.253678689133361	0.717123891751381
BAE	0.407789073016757	0.641693357471104
MAE	0.821798263937242	0.324838694703616
BAE	0.190131365176623	0.951492364108991
BAE	0.313141159541382	0.823701434340621
BAE	0.271224991876712	0.811864642807408
BAE	0.413127233904284	0.533723251172074
BAE	0.442185396648563	0.890312398458896
BAE	0.477417258506243	0.689922480620155
BAE	0.0829039595228148	0.810425660307292
BAE	0.415262498259295	0.747342524253818
BAE	0.549598477463677	0.81803834192081
BAE	0.0829039595228148	0.791672469015457
MAE	0.768370236271643	0.608968110291046
BAE	0.393259991644618	0.966439214594068
BAE	0.368286682449055	0.969734948707237
BAE	0.424082068421297	0.883999442974516
BAE	0.35459313930279	0.896718191523929
BAE	0.281483544538829	0.956366337093255
BAE	0.223692150582556	0.610917699484751
BAE	0.545560042705287	0.656129601262591
BAE	0.403286450355104	0.931068096365409
MAE	0.678642714570858	0.50675393399248
BAE	0.598895232790233	0.856705194262637
BAE	0.169475003481409	0.952467158705844
MAE	0.60209812932275	0.509655108387875
BAE	0.616441535533584	0.734345262962447
BAE	0.569883488836281	0.707654458524811
MAE	0.526760432623126	0.491992758668709
BAE	0.314069535347909	0.673583066425289
BAE	0.410945550758947	0.586594253353758
BAE	0.288724875829736	0.694796453604419
BAE	0.403611381887388	0.761221742561389
BAE	0.347305389221557	0.836188088938402
BAE	0.426217332776308	0.765353014900432
BAE	0.274938495102818	0.660168036020981
BAE	0.241470547277538	0.777793250707887
MAE	0.937288214269136	0.140115118600009
BAE	0.585155270853642	0.807686951678039
BAE	0.235993130019032	0.737780253446595
BAE	0.282435129740519	0.95353479088335
BAE	0.431555493663835	0.493570997539804
MAE	0.564127558835817	0.498352132943416
BAE	0.192637979854245	0.751241702641229
BAE	0.483614167014808	0.833078029986539
BAE	0.753191291834935	0.651998328923548
BAE	0.693914496588219	0.772455089820359
BAE	0.529313466091074	0.800027851274196
MAE	0.841201318293645	0.375945782852899
BAE	0.321403704219468	0.868866917328134
BAE	0.559485679803184	0.692057744975166
BAE	0.220025066146776	0.99545095854802
BAE	0.527224620526389	0.925822773058534
BAE	0.209441581952374	0.615188228194773
BAE	0.184050503643875	0.632316761825187
BAE	0.0829039595228148	0.660121617230655
BAE	0.499698277862879	0.640161537390336
BAE	0.265933249779511	0.934410249268904
BAE	0.576103606740008	0.887434433458664
BAE	0.629717309566913	0.733324049575268
BAE	0.283850902845472	0.622197465534048
BAE	0.47746367729657	0.810518497887945
MAE	0.481827043587244	0.583298519240589
BAE	0.220303578888734	0.965232326045583
BAE	0.251009608689598	0.941558742979158
BAE	0.272849649538133	0.771573132804159
BAE	0.482616163022792	0.703523186185768
MAE	0.59578517383837	0.455832521004503
BAE	0.396787819709418	0.750359745625029
BAE	0.295502019217379	0.968713735320058
BAE	0.217448823283665	0.872069813860651
MAE	0.644989091584273	0.492642621733278
BAE	0.278651998328924	0.597131318757833
BAE	0.285638026273035	0.72951770876851
MAE	0.583948382305157	0.528245833913568
BAE	0.0829039595228148	0.579352922062851
BAE	0.37940398273221	0.704265886830989
BAE	0.669126862553962	0.870584412570208
BAE	0.192173791950982	0.582741493756673
MAE	0.507867984960312	0.520540314719398
BAE	0.435083321728636	0.881957016200158
BAE	0.247272896068328	0.795525228612542
MAE	0.695724829410946	0.491389314394467
BAE	0.179594299772548	0.530195423107274
MAE	0.789769298612078	0.625771712389175
BAE	0.179965650095159	0.839390985470919
BAE	0.500835538225874	0.783920531030961
BAE	0.0829039595228148	0.742979157963144
BAE	0.293482801838184	0.613795664484984
BAE	0.0829039595228148	0.865571183214965
BAE	0.32200714849371	0.836141670148076
BAE	0.177412616627211	0.714199507960823
BAE	0.360070556561296	0.77510096086896
BAE	0.302929025669591	0.694935709975398
BAE	0.34196722833403	0.725386436429467
BAE	0.261709139859815	0.552105092141299
BAE	0.244812700181033	0.793761314580142
MAE	0.600102121338718	0.525367868913336
MAE	0.727985888687741	0.520818827461356
BAE	0.272687183771991	0.908183632734531
BAE	0.65589750731096	0.85767998885949
BAE	0.498769902056352	0.830014389825001
BAE	0.458524810843429	0.792415169660679
BAE	0.589936406257253	0.796267929257764
BAE	0.569929907626607	0.78405978740194
BAE	0.660168036020981	0.703012579492178
BAE	0.470593696328274	0.736062758204521
MAE	0.548855776818456	0.473378823747853
BAE	0.212760525460707	0.634591282551177
BAE	0.529824072784663	0.808383233532934
BAE	0.340946014946851	0.631713317550945
BAE	0.339414194866082	0.746692661189249
BAE	0.17212087453001	0.772594346191338
BAE	0.0829039595228148	0.492410527781646
MAE	0.709464791347537	0.264262173327763
MAE	0.819013136517662	0.43489764656733
BAE	0.29176530659611	0.757276145383651
MAE	0.781135403611382	0.499419765120921
BAE	0.525228612542357	0.757090470222346
BAE	0.19509817574154	0.859490321682217
BAE	0.270946479134754	0.765724365223042
BAE	0.59527456714478	0.638676136099893
BAE	0.353154156802674	0.583623450772873
BAE	0.376595645917467	0.872255489021956
MAE	0.543285521979297	0.548762939237804
MAE	0.55145522907673	0.606972102307014
BAE	0.227080722276377	0.786612820869888
BAE	0.242213247922759	0.816785034581999
MAE	0.91551780160609	0.651487722229959
BAE	0.362809265190549	0.700552383604883
BAE	0.222763774776029	0.765260177319779
BAE	0.365083785916539	0.673327763078494
BAE	0.647727800213526	0.66536694053753
BAE	0.645499698277863	0.700273870862925
MAE	0.698417119249872	0.520447477138746
BAE	0.408949542774915	0.950331894350833
BAE	0.48414798310356	0.915610639186743
BAE	0.431044886970246	0.714710114654412
BAE	0.0829039595228148	0.899828250475793
BAE	0.592048461217101	0.866453140231166
BAE	0.26695446316669	0.819430905630599
BAE	0.600798403193613	0.844125702084204
BAE	0.315740611799657	0.788980179176531
BAE	0.403100775193798	0.803555679338996
MAE	0.827786287889338	0.532980550526853
BAE	0.0829039595228148	0.723158334493803
BAE	0.176855591143295	0.940444692011326
BAE	0.436754398180383	0.837487815067539
BAE	0.382444413498584	0.831824722647728
BAE	0.50726454068607	0.937520308220768
BAE	0.548716520447477	0.866360302650513
BAE	0.324931532284269	0.841154899503319
BAE	0.293830942765632	0.939794828946758
BAE	0.489439725200761	0.825975955066611
BAE	0.171981618159031	0.658821891101518
BAE	0.318107970106299	0.687926472636123
BAE	0.295826950749663	0.944390289189064
BAE	0.379612867288678	0.733788237478531
BAE	0.585433783595599	0.73165297312352
BAE	0.343174116882514	0.773615559578517
BAE	0.246437357842455	0.810611335468598
BAE	0.565659378916585	0.743443345866407
BAE	0.425985238824676	0.752402172399387
BAE	0.519287007380588	0.828343313373254
BAE	0.394931068096365	0.494499373346331
BAE	0.0829039595228148	0.774033328691454
BAE	0.0829039595228148	0.785127419579446
BAE	0.0829039595228148	0.922573457735691
BAE	0.344520261801977	0.986724225966671
BAE	0.565891472868217	0.850252982407278
BAE	0.246994383326371	0.97563013507868
BAE	0.23121199461542	0.982268022095344
BAE	0.250800724133129	0.731049528849278
BAE	0.225223970663325	0.924244534187439
BAE	0.257624286311099	0.687880053845797
BAE	0.460242306085503	0.885113493942348
BAE	0.218702130622476	0.623961379566448
BAE	0.324653019542311	0.52443949310681
BAE	0.387086292531217	0.982592953627628
BAE	0.0829039595228148	0.469015457457179
BAE	0.0829039595228148	0.525924894397252
BAE	0.605115350693961	0.961379566448498
BAE	0.399758622290303	0.72534001763914
BAE	0.488975537297498	0.762753562642158
BAE	0.325442138977858	0.912639836605858
BAE	0.204033792879358	0.666852341827972
BAE	0.366429930836002	0.585201689643968
BAE	0.0829039595228148	0.601541103838834
BAE	0.353386250754305	0.760664717077473
BAE	0.460427981246809	0.640347212551641
BAE	0.493849510281762	0.87536554797382
BAE	0.563431276980922	0.955484380077055
BAE	0.53428027665599	0.899456900153182
BAE	0.692057744975166	0.702641229169568
BAE	0.556375620851321	0.962679292577635
MAE	0.670705101425057	0.299726129137075
MAE	0.811121942162187	0.609385879403983
MAE	0.697999350136935	0.461588451004967
BAE	0.689551130297544	0.653530149004317
BAE	0.649538133036253	0.891008680313791
BAE	0.515294991412524	0.657290071020749
MAE	0.548391588915193	0.525785638026273
BAE	0.339274938495103	0.911572204428353
BAE	0.427470640115119	0.787541196676415
BAE	0.767813210787727	0.772687183771991
MAE	0.889059091120085	0.669915981989509
BAE	0.448335886366801	0.930789583623451
BAE	0.671726314812236	0.692475514088103
BAE	0.645778211019821	0.766699159819895
BAE	0.543888966253539	0.936267000881957
BAE	0.183075709047022	0.535951353107738
BAE	0.380959012208142	0.900570951121014
MAE	0.84013368611614	0.707422364573179
BAE	0.178526667595042	0.694100171749524
BAE	0.628208698881307	0.805366012161723
BAE	0.20148075941141	0.771201782481549
BAE	0.215220721348002	0.645824629810147
BAE	0.372000185675161	0.90516641136332
BAE	0.341549459221093	0.589008030450726
BAE	0.0829039595228148	0.873415958780114
BAE	0.27818781042566	0.715452815299633
BAE	0.417188878057838	0.837998421761129
BAE	0.0829039595228148	0.60525460706494
BAE	0.0829039595228148	0.605161769484287
BAE	0.285939748410156	0.760107691593557
MAE	0.770273406675022	0.153785452351112
BAE	0.259156106391867	0.795896578935153
BAE	0.0829039595228148	0.516826811493292
BAE	0.317179594299773	0.818456111033746
BAE	0.287100218168315	0.92461588451005
BAE	0.187346237757044	0.9710810936267
BAE	0.312305621315509	0.777282644014297
BAE	0.217286357517523	0.936684769994894
BAE	0.0829039595228148	0.48642250382955
BAE	0.0829039595228148	0.75880796546442
BAE	0.466137492456947	0.931160933946061
BAE	0.344868402729425	0.532377106252611
BAE	0.204381933806805	0.986631388386019
MAE	0.829457364341085	0.270900060344427
BAE	0.440978508100079	0.714849371025391
BAE	0.24845657522165	0.922480620155039
BAE	0.173559857030126	0.956737687415866
BAE	0.235853873648053	0.648656176020053
BAE	0.292020609942905	0.907069581766699
BAE	0.0829039595228148	0.622708072227638
BAE	0.0829039595228148	0.825465348373021
BAE	0.229773012115304	0.649398876665274
MAE	0.702826904330873	0.293645267604326
BAE	0.23942812050318	0.779835677482245
BAE	0.167711089449009	0.649538133036253
BAE	0.307756579863529	0.747806712157081
BAE	0.759272153367683	0.846214547648888
BAE	0.277213015828807	0.904841479831036
BAE	0.27958037413545	0.681613517151743
MAE	0.555865014157731	0.51534141020285
BAE	0.275402683006081	0.727707375945783
BAE	0.251682681149329	0.770830432158938
MAE	0.608550341178109	0.578656640207956
BAE	0.204938959290721	0.824536972566495
BAE	0.0829039595228148	0.842686719584088
BAE	0.0829039595228148	0.938170171285336
MAE	0.710161073202432	0.126259109687602
BAE	0.193937705983382	0.732952699252657
BAE	0.347351808011883	0.626792925776354
BAE	0.43540825326092	0.644942672793947
BAE	0.441164183261384	0.887852202571601
BAE	0.672840365780068	0.707932971266769
BAE	0.615373903356079	0.672747528199415
BAE	0.361045351158149	0.41646938680778
BAE	0.230724597316994	0.970988256046047
BAE	0.282783270667966	0.69604976094323
BAE	0.292948985749431	0.907023162976373
BAE	0.365315879868171	0.584830339321357
BAE	0.385136703337511	0.874901360070557
BAE	0.0829039595228148	0.958780114190224
BAE	0.25660307292392	0.685373439168175
BAE	0.466230330037599	0.876433180151325
BAE	0.476674557861022	0.876340342570673
BAE	0.0829039595228148	0.669266118924941
MAE	0.610267836420183	0.505547045443996
BAE	0.0829039595228148	0.315647774219004
BAE	0.308777793250708	0.570811864642807
BAE	0.49552058673351	0.653901499326928
MAE	0.986027944111776	0.401615373903356
MAE	0.880053845796779	0.62911386529267
BAE	0.426681520679571	0.747249686673165
MAE	0.595738755048043	0.523371860929304
BAE	0.0829039595228148	0.447477138745764
BAE	0.0829039595228148	0.587383372789305
MAE	0.954927354593139	0.485354871652045
MAE	0.697303068282041	0.448591189713596
BAE	0.462377570440514	0.917235296848164
BAE	0.442742422132479	0.79000139256371
BAE	0.256928004456204	0.759736341270946
MAE	0.637747760293367	0.346237757044051
MAE	0.925265747574618	0.487258042055424
BAE	0.269066518126538	0.688901267232976
BAE	0.0829039595228148	0.750916771108945
BAE	0.30218632502437	0.756487025948104
BAE	0.222392424453419	0.669219700134615
BAE	0.0829039595228148	0.864642807408439
BAE	0.355335839948011	0.731003110058952
MAE	0.973773383465627	0.541892958269507
BAE	0.0829039595228148	0.5022048925405
BAE	0.628649677389407	0.681984867474354
BAE	0.416144455275496	0.629810147147565
BAE	0.217448823283665	0.779557164740287
BAE	0.453325906326881	0.495474167943183
BAE	0.0829039595228148	0.523279023348652
BAE	0.536833310123938	0.849649538133036
BAE	0.554658125609247	0.641461263519473
BAE	0.0829039595228148	0.73847653530149
BAE	0.258506243327299	0.735041544817342
BAE	0.0829039595228148	0.843475839019635
BAE	0.659286079004781	0.842361788051803
MAE	0.624518405050364	0.602655154806666
MAE	0.776679199740055	0.412802302372
BAE	0.570440514320197	0.761268161351715
BAE	0.377756115675626	0.519611938912872
BAE	0.308035092605487	0.861950517569512
BAE	0.479413266490275	0.938587940398273
BAE	0.306688947686023	0.644199972148726
BAE	0.178108898482106	0.629438796824955
BAE	0.0829039595228148	0.725015086106856
BAE	0.394606136564081	0.800399201596806
BAE	0.430209348744372	0.868031379102261
BAE	0.686394652555354	0.78368843707933
BAE	0.508471429234554	0.775008123288307
BAE	0.445945318664996	0.6485633384394
BAE	0.239660214454811	0.621315508517848
BAE	0.215336768323817	0.752727103931672
BAE	0.228287610824862	0.521747203267883
MAE	0.528895696978137	0.515387828993176
BAE	0.481223599313002	0.668662674650699
MAE	0.538736480527317	0.42454625632456
BAE	0.441581952374321	0.659007566262823
BAE	0.199531170217704	0.460706493988767
BAE	0.433737176809172	0.471243559392842
BAE	0.386900617369911	0.618855312630553
BAE	0.205240681427842	0.854291417165669
MAE	0.531007751937985	0.583577031982547
BAE	0.227312816228009	0.771805226755791
BAE	0.683052499651859	0.768741586594253
BAE	0.783456343127698	0.923037645638955
BAE	0.0829039595228148	0.970013461449195
BAE	0.689876061829829	0.736851877640069
BAE	0.459499605440282	0.742375713688901
BAE	0.31077380123474	0.815995915146451
BAE	0.559578517383837	0.848674743536183
MAE	0.850067307245973	0.120108619969364
MAE	0.885020656361695	0.57266861625586
BAE	0.383372789305111	0.889894629345959
MAE	0.848535487165204	0.426170913985982
BAE	0.359908090795154	0.653298055052685
BAE	0.0829039595228148	0.596945643596528
BAE	0.0829039595228148	0.494801095483452
BAE	0.443253028826069	0.530659611010537
BAE	0.181195748038806	0.705774497516595
BAE	0.538040198672423	0.972798588868774
